task,dist_json
draft a 650 Group blog post about optical components earnings,"[{""name"": ""blog-post-creation"", ""probability"": 0.9999, ""path"": ""/Users/openclaw64/.hermes/skills/blog-post-creation/SKILL.md""}, {""name"": ""wordpress-650group-blog"", ""probability"": 0.0001, ""path"": ""/Users/openclaw64/.hermes/skills/software-development/wordpress-650group-blog/SKILL.md""}, {""name"": ""press-release-to-blog-briefing"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/social-media/press-release-to-blog-briefing/SKILL.md""}, {""name"": ""blog-draft-peer-review"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/writing/blog-draft-peer-review/SKILL.md""}, {""name"": ""chris-depuy-writing-style"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/writing/chris-depuy-writing-style/SKILL.md""}, {""name"": ""ci-blog-posts-per-competitor"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/research/ci-blog-posts-per-competitor/SKILL.md""}, {""name"": ""ci-linkedin-posts-per-competitor"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/research/ci-linkedin-posts-per-competitor/SKILL.md""}, {""name"": ""email-to-blog-workflow"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/email-to-blog-workflow/SKILL.md""}, {""name"": ""optical-components-earnings-analysis"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/optical-components-earnings-analysis/SKILL.md""}, {""name"": ""pre-publishing-audit"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/pre-publishing-audit/SKILL.md""}, {""name"": ""x-engagement-writing"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/social-media/x-engagement-writing/SKILL.md""}, {""name"": ""alan-weckel-writing-style"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/writing/alan-weckel-writing-style/SKILL.md""}]"
write a formal 650 Group whitepaper as a PDF,"[{""name"": ""pdf"", ""probability"": 1.0, ""path"": ""/Users/openclaw64/.hermes/skills/productivity/pdf/SKILL.md""}, {""name"": ""whitepaper-authoring"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/writing/whitepaper-authoring/SKILL.md""}, {""name"": ""whitepaper-generation"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/writing/whitepaper-generation/SKILL.md""}, {""name"": ""whitepaper-cover-generation"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/writing/whitepaper-cover-generation/SKILL.md""}, {""name"": ""alan-weckel-writing-style"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/writing/alan-weckel-writing-style/SKILL.md""}, {""name"": ""blog-post-creation"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/blog-post-creation/SKILL.md""}, {""name"": ""chris-depuy-writing-style"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/writing/chris-depuy-writing-style/SKILL.md""}, {""name"": ""ci-linkedin-posts-per-competitor"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/research/ci-linkedin-posts-per-competitor/SKILL.md""}, {""name"": ""newsletter-handoff"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/writing/newsletter-handoff/SKILL.md""}, {""name"": ""press-release-creation"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/social-media/press-release-creation/SKILL.md""}, {""name"": ""press-release-to-blog-briefing"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/social-media/press-release-to-blog-briefing/SKILL.md""}, {""name"": ""wordpress-650group-blog"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/software-development/wordpress-650group-blog/SKILL.md""}]"
prepare the weekly 650 Group email newsletter draft,"[{""name"": ""newsletter-handoff"", ""probability"": 1.0, ""path"": ""/Users/openclaw64/.hermes/skills/writing/newsletter-handoff/SKILL.md""}, {""name"": ""email"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/email/email/SKILL.md""}, {""name"": ""blog-post-creation"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/blog-post-creation/SKILL.md""}, {""name"": ""mir-email"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/email/mir-email/SKILL.md""}, {""name"": ""press-release-to-blog-briefing"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/social-media/press-release-to-blog-briefing/SKILL.md""}, {""name"": ""alan-weckel-writing-style"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/writing/alan-weckel-writing-style/SKILL.md""}, {""name"": ""b2b-newsletter-design"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/writing/b2b-newsletter-design/SKILL.md""}, {""name"": ""chris-depuy-writing-style"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/writing/chris-depuy-writing-style/SKILL.md""}, {""name"": ""ci-linkedin-posts-per-competitor"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/research/ci-linkedin-posts-per-competitor/SKILL.md""}, {""name"": ""email-to-blog-workflow"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/email-to-blog-workflow/SKILL.md""}, {""name"": ""press-release-creation"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/social-media/press-release-creation/SKILL.md""}, {""name"": ""whitepaper-authoring"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/writing/whitepaper-authoring/SKILL.md""}]"
post an announcement to X/Twitter as cdepuy,"[{""name"": ""x-post"", ""probability"": 0.4495, ""path"": ""/Users/openclaw64/.hermes/skills/social-media/x-post/SKILL.md""}, {""name"": ""fast-linkedin-posting"", ""probability"": 0.2622, ""path"": ""/Users/openclaw64/.hermes/skills/social-media/fast-linkedin-posting/SKILL.md""}, {""name"": ""ci-x-posts-per-competitor"", ""probability"": 0.1434, ""path"": ""/Users/openclaw64/.hermes/skills/research/ci-x-posts-per-competitor/SKILL.md""}, {""name"": ""blog-post-creation"", ""probability"": 0.1432, ""path"": ""/Users/openclaw64/.hermes/skills/blog-post-creation/SKILL.md""}, {""name"": ""linkedin-post-automation"", ""probability"": 0.0013, ""path"": ""/Users/openclaw64/.hermes/skills/social-media/linkedin-post-automation/SKILL.md""}, {""name"": ""ci-blog-posts-per-competitor"", ""probability"": 0.0003, ""path"": ""/Users/openclaw64/.hermes/skills/research/ci-blog-posts-per-competitor/SKILL.md""}, {""name"": ""blog-draft-peer-review"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/writing/blog-draft-peer-review/SKILL.md""}, {""name"": ""ci-linkedin-posts-per-competitor"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/research/ci-linkedin-posts-per-competitor/SKILL.md""}, {""name"": ""ci-x-backup-recovery"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/research/ci-x-backup-recovery/SKILL.md""}, {""name"": ""email-to-blog-workflow"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/email-to-blog-workflow/SKILL.md""}, {""name"": ""euronext-dublin-rns"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/data-science/euronext-dublin-rns/SKILL.md""}, {""name"": ""iterative-blog-writer-workflow"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/software-development/iterative-blog-writer-workflow/SKILL.md""}]"
write a chrisdepuy LinkedIn post about the market report,"[{""name"": ""blog-post-creation"", ""probability"": 1.0, ""path"": ""/Users/openclaw64/.hermes/skills/blog-post-creation/SKILL.md""}, {""name"": ""linkedin-post-automation"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/social-media/linkedin-post-automation/SKILL.md""}, {""name"": ""linkedin-post-writing-style"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/writing/linkedin-post-writing-style/SKILL.md""}, {""name"": ""ci-linkedin-posts-per-competitor"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/research/ci-linkedin-posts-per-competitor/SKILL.md""}, {""name"": ""fast-linkedin-posting"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/social-media/fast-linkedin-posting/SKILL.md""}, {""name"": ""linkedin-draft-review"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/writing/linkedin-draft-review/SKILL.md""}, {""name"": ""linkedin-post-quick"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/social-media/linkedin-post-quick/SKILL.md""}, {""name"": ""blog-draft-peer-review"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/writing/blog-draft-peer-review/SKILL.md""}, {""name"": ""ci-blog-posts-per-competitor"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/research/ci-blog-posts-per-competitor/SKILL.md""}, {""name"": ""ci-x-backup-recovery"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/research/ci-x-backup-recovery/SKILL.md""}, {""name"": ""ci-x-posts-per-competitor"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/research/ci-x-posts-per-competitor/SKILL.md""}, {""name"": ""earnings-calendar-cron"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/earnings-calendar-cron/SKILL.md""}]"
create a 650 Group press release,"[{""name"": ""press-release-creation"", ""probability"": 1.0, ""path"": ""/Users/openclaw64/.hermes/skills/social-media/press-release-creation/SKILL.md""}, {""name"": ""press-release-to-blog-briefing"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/social-media/press-release-to-blog-briefing/SKILL.md""}, {""name"": ""alan-weckel-writing-style"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/writing/alan-weckel-writing-style/SKILL.md""}, {""name"": ""blog-post-creation"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/blog-post-creation/SKILL.md""}, {""name"": ""chris-depuy-writing-style"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/writing/chris-depuy-writing-style/SKILL.md""}, {""name"": ""ci-linkedin-posts-per-competitor"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/research/ci-linkedin-posts-per-competitor/SKILL.md""}, {""name"": ""newsletter-handoff"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/writing/newsletter-handoff/SKILL.md""}, {""name"": ""whitepaper-authoring"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/writing/whitepaper-authoring/SKILL.md""}, {""name"": ""whitepaper-cover-generation"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/writing/whitepaper-cover-generation/SKILL.md""}, {""name"": ""whitepaper-generation"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/writing/whitepaper-generation/SKILL.md""}, {""name"": ""wordpress-650group-blog"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/software-development/wordpress-650group-blog/SKILL.md""}, {""name"": ""b2b-newsletter-design"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/writing/b2b-newsletter-design/SKILL.md""}]"
diagnose why ssh to the remote server is failing,"[{""name"": ""remote-engine-swap-over-ssh"", ""probability"": 0.9998, ""path"": ""/Users/openclaw64/.hermes/skills/devops/remote-engine-swap-over-ssh/SKILL.md""}, {""name"": ""comfyui-troubleshooting"", ""probability"": 0.0002, ""path"": ""/Users/openclaw64/.hermes/skills/creative/comfyui-troubleshooting/SKILL.md""}, {""name"": ""ssh-connection-fixer"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/devops/ssh-connection-fixer/SKILL.md""}, {""name"": ""windows-openssh-remote-door"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/devops/windows-openssh-remote-door/SKILL.md""}, {""name"": ""dgx-spark-management"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/devops/dgx-spark-management/SKILL.md""}, {""name"": ""dgx-spark-operations"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/devops/dgx-spark-operations/SKILL.md""}, {""name"": ""dgx-spark-orchestration"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/mlops/dgx-spark-orchestration/SKILL.md""}, {""name"": ""gateway-log-forensics"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/debugging/gateway-log-forensics/SKILL.md""}, {""name"": ""github-auth"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/github/github-auth/SKILL.md""}, {""name"": ""lmstudio-status"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/lmstudio-status/SKILL.md""}, {""name"": ""macos-admin"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/macos-admin/SKILL.md""}, {""name"": ""macos-device-management"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/macos-device-management/SKILL.md""}]"
set up a modded minecraft server for the fam,"[{""name"": ""minecraft-modpack-server"", ""probability"": 0.8241, ""path"": ""/Users/openclaw64/.hermes/skills/gaming/minecraft-modpack-server/SKILL.md""}, {""name"": ""x-mcp-integration"", ""probability"": 0.0959, ""path"": ""/Users/openclaw64/.hermes/skills/social-media/x-mcp-integration/SKILL.md""}, {""name"": ""lmstudio-status"", ""probability"": 0.0465, ""path"": ""/Users/openclaw64/.hermes/skills/lmstudio-status/SKILL.md""}, {""name"": ""company-research"", ""probability"": 0.0335, ""path"": ""/Users/openclaw64/.hermes/skills/research/company-research/SKILL.md""}]"
transcribe this youtube video into a summary,"[{""name"": ""transcription-workflow"", ""probability"": 1.0, ""path"": ""/Users/openclaw64/.hermes/skills/transcription-workflow/SKILL.md""}, {""name"": ""pdf-one-pager"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/productivity/pdf-one-pager/SKILL.md""}, {""name"": ""brain-vault"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/brain-vault/SKILL.md""}, {""name"": ""comfyui"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/creative/comfyui/SKILL.md""}, {""name"": ""email-to-blog-workflow"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/email-to-blog-workflow/SKILL.md""}, {""name"": ""har-derived-api-client"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/web-development/har-derived-api-client/SKILL.md""}, {""name"": ""hermes-skill-catalog-consolidation"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/hermes-internal/hermes-skill-catalog-consolidation/SKILL.md""}, {""name"": ""ir-notes"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/company-research/ir-notes/SKILL.md""}, {""name"": ""kanban-orchestrator"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/devops/kanban-orchestrator/SKILL.md""}, {""name"": ""local-video-editing-ffmpeg"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/media/local-video-editing-ffmpeg/SKILL.md""}, {""name"": ""market-vendor-tiering"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/research/market-vendor-tiering/SKILL.md""}, {""name"": ""synthetic-talking-head-video"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/synthetic-talking-head-video/SKILL.md""}]"
build an earnings revision chart for the report,"[{""name"": ""earnings-revision-chart"", ""probability"": 1.0, ""path"": ""/Users/openclaw64/.hermes/skills/data-science/earnings-revision-chart/SKILL.md""}, {""name"": ""earnings-calendar-cron"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/earnings-calendar-cron/SKILL.md""}, {""name"": ""b2b-newsletter-design"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/writing/b2b-newsletter-design/SKILL.md""}, {""name"": ""comfyui"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/creative/comfyui/SKILL.md""}, {""name"": ""glm52-dspark-build-deploy"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/mlops/glm52-dspark-build-deploy/SKILL.md""}, {""name"": ""hermes-feature-research"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/software-development/hermes-feature-research/SKILL.md""}, {""name"": ""newsletter-handoff"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/writing/newsletter-handoff/SKILL.md""}, {""name"": ""optical-components-earnings-analysis"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/optical-components-earnings-analysis/SKILL.md""}, {""name"": ""power-load-split"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/devops/power-load-split/SKILL.md""}, {""name"": ""pretext"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/creative/pretext/SKILL.md""}, {""name"": ""whitepaper-authoring"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/writing/whitepaper-authoring/SKILL.md""}, {""name"": ""whitepaper-cover-generation"", ""probability"": 0.0, ""path"": ""/Users/openclaw64/.hermes/skills/writing/whitepaper-cover-generation/SKILL.md""}]"
